model,query,retrieved
ensemble[lbs+min],सांख्यिकी डेटा विश्लेषक,"['Mathematicians, Actuaries and Statisticians, Other', 'Statistician', 'Statistical, Mathematical and Related Associate Professionals, Other', 'Statistical Assistant', 'Statistical Clerks']"
ensemble[lbs+min],डेटा विज्ञान सलाहकार,"['Statistician', 'Mathematicians, Actuaries and Statisticians, Other', 'Statistical, Mathematical and Related Associate Professionals, Other', 'Counsellor', 'Statistical Assistant']"
ensemble[lbs+min],बैंक कैशियर,"['Manager, Bank', 'General Manager, Bank', 'Bank Tellers and Related Clerks, Other', 'Cashier, Bank', 'Teller, Bank']"
ensemble[lbs+min],स्वास्थ्य सहायक,"['General Duty Assistant', 'Home Health Aide', 'Frontline Health Worker', 'Clerical Support Workers, Other', 'Medical and Health Technicians, Other']"
ensemble[lbs+min],पंजीकृत नर्स,"['Professional Nurses, Other', 'Nursing Associate Professionals, Other', 'Physicians and Surgeons, Other', 'Midwifery Associate Professionals, Other', 'Nurse, Specialist']"
ensemble[lbs+min],गाड़ी मैकेनिक,"['Auto Engine Repair Technician', 'Auto Service Technician-Mechanic', 'Automotive Body Painting Technician', 'Maintenance Technician Assistant- Mechanical', 'Automotive Body Technician Level 3']"
ensemble[lbs+min],सॉफ़्टवेयर इंजीनियर,"['Embedded Software Engineer', 'FPGA Design Engineer', 'Deployment Engineer', 'Software Engineer', 'Test Engineer-Software']"
ensemble[lbs+min],प्राथमिक विद्यालय शिक्षक,"['Primary School Teachers, Other', 'Senior Secondary and Secondary School Teachers, other', 'Middle School Teacher', 'Language Teacher, Senior Secondary and Secondary School', 'Teacher, Infant School/Teacher Pre-Primary']"
ensemble[lbs+min],मुख्य रसोइया,"['7318.4000 7318.4200 Hand Spinner (Cotton and Woollen Textile)', 'Lady Health Visitor/ASHA Worker/Anganwadi Worker', 'Astrologers, Fortune Tellers and Related Workers, Other', nan, 'Animation Director']"
ensemble[lbs+min],मशीन लर्निंग इंजीनियर,"['Mechanical Engineers, Other', 'Industrial Engineer', 'Mechanical Engineering Technicians, Other', 'Instrument Engineer/Instrumentation Engineer', 'Designer, Machine']"
ensemble[lbs+min],സംഖ്യാ ഡാറ്റ വിശകലന വിദഗ്ധൻ,"['Mathematicians, Actuaries and Statisticians, Other', 'Symmetry Analyser Machine Operator', 'Statistician', 'Statistical Assistant', 'Statistical, Mathematical and Related Associate Professionals, Other']"
ensemble[lbs+min],ഡാറ്റ സയൻസ് കൺസൾട്ടന്റ്,"['Junior Data Associate', 'Information and Communication Technology User Support Technicians, Other', 'Statistical, Mathematical and Related Associate Professionals, Other', 'Computer Network and Systems Technician, other', 'Associate-Clinical Data Management']"
ensemble[lbs+min],ബാങ്ക് കാഷിയർ,"[nan, 'Manager, Bank', 'General Manager, Bank', 'Director, Bank', 'Bank Tellers and Related Clerks, Other']"
ensemble[lbs+min],ആരോഗ്യ സഹായി,"['General Duty Assistant', 'Home Health Aide', 'Frontline Health Worker', 'Clerical Support Workers, Other', 'Medical and Health Technicians, Other']"
ensemble[lbs+min],രജിസ്റ്റർഡ് നഴ്‌സ്,"['Nursing Associate Professionals, Other', 'Professional Nurses, Other', nan, 'Nurse, Specialist', 'General Duty Assistant']"
ensemble[lbs+min],വാഹനം മെക്കാനിക്ക്,"[nan, 'Auto Engine Repair Technician', 'Automotive Body Painting Technician', 'Automotive Body Technician Level 3', 'Vehicle Assembly Fitter']"
ensemble[lbs+min],ആപ്ലിക്കേഷൻ സോഫ്റ്റ്‌വെയർ എൻജിനീയർ,"['Embedded Software Engineer', 'FPGA Design Engineer', 'Deployment Engineer', 'Application Maintenance Engineer', 'Software Developer-Product Development and Delivery']"
ensemble[lbs+min],പ്രാഥമിക വിദ്യാലയം അധ്യാപകൻ,"['Primary School Teachers, Other', 'Senior Secondary and Secondary School Teachers, other', 'Middle School Teacher', 'Language Teacher, Senior Secondary and Secondary School', 'Primary School Teacher']"
ensemble[lbs+min],എക്സിക്യൂട്ടീവ് ഷെഫ്,"[nan, 'Office Supervisors, Other', 'Managers, Other Services', 'Manufacturing Managers, Other', 'Finance and Administration Managers, Others']"
ensemble[lbs+min],മെഷീൻ ലേണിംഗ് എഞ്ചിനീയർ,"['Mechanical Engineers, Other', 'Industrial Engineer Executive', 'Scouring Supervisor, Wool', 'Mechanical Engineering Technicians, Other', 'Methods Engineer']"
ensemble[lbs+min],கணினி தரவு பகுப்பாய்வு வல்லுநர்,"['Statistician', 'Database Administrator', 'System Analysts, Other', 'Symmetry Analyser Machine Operator', 'Analyst-Research']"
ensemble[lbs+min],டேட்டா சயின்ஸ் ஆலோசகர்,"['Junior Data Associate', 'Statistical Assistant', 'Counsellor', 'Statistical Clerks', 'Infrastructure Engineer']"
ensemble[lbs+min],வங்கிக் காசியர்,"['Manager, Bank', 'General Manager, Bank', 'Bank Tellers and Related Clerks, Other', 'Statistical Finance and Insurance Clerks, Others', 'Director, Bank']"
ensemble[lbs+min],சுகாதார உதவியாளர்,"['General Duty Assistant', 'Home Health Aide', 'Frontline Health Worker', 'Clerical Support Workers, Other', 'Medical and Health Technicians, Other']"
ensemble[lbs+min],பதிவு செய்யப்பட்ட செவிலியர்,"['Nursing Associate Professionals, Other', 'Professional Nurses, Other', 'Veterinary Technicians and Assistants, Other', 'Paramedical Practitioners, Other', 'Physicians and Surgeons, Other']"
ensemble[lbs+min],வாகன மெக்கானிக்,"['Mechanical Engineers, Other', 'Auto Engine Repair Technician', 'Automotive Body Technician Level 3', 'Auto Service Technician-Mechanic', 'Motor Vehicle Mechanics, Other']"
ensemble[lbs+min],மென்பொருள் பொறியாளர்,"['FPGA Design Engineer', 'Embedded Software Engineer', 'Deployment Engineer', 'Software Engineer', 'Test Engineer-Software']"
ensemble[lbs+min],ஆரம்பப் பள்ளி ஆசிரியர்,"['Language Teacher, Senior Secondary and Secondary School', 'Primary School Teachers, Other', 'Senior Secondary and Secondary School Teachers, other', 'Middle School Teacher', 'Primary School Teacher']"
ensemble[lbs+min],முதன்மை சமையல்காரர்,"['Bathroom and Kitchen Designer', 'Cook, Domestic', 'Master Trainer for Junior Software Developer', 'Plumber, General Assistant', 'Primary School Teachers, Other']"
ensemble[lbs+min],மெஷின் லர்னிங் பொறியாளர்,"['Fifth Engineer, Ship/Junior Engineer', 'LED Light Design Engineer', 'Equipment Designer', 'Mechanical Engineers, Other', 'Layout Engineer']"
ensemble[lbs+min],సంఖ్యాత్మక డేటా విశ్లేషకుడు,"['Mathematicians, Actuaries and Statisticians, Other', 'Statistical Assistant', 'Statistician', 'Statistical Clerks', 'Statistical, Mathematical and Related Associate Professionals, Other']"
ensemble[lbs+min],డేటా సైన్స్ కన్సల్టెంట్,"['Statistical, Mathematical and Related Associate Professionals, Other', 'Junior Data Associate', 'Statistician', 'Counsellor', 'Sociologists, Anthropologists and Related Professionals, Other']"
ensemble[lbs+min],బ్యాంకు కాషియర్,"['Manager, Bank', 'General Manager, Bank', nan, 'Bank Tellers and Related Clerks, Other', 'Statistical Finance and Insurance Clerks, Others']"
ensemble[lbs+min],ఆరోగ్య సహాయకుడు,"['General Duty Assistant', 'Home Health Aide', 'Frontline Health Worker', 'Clerical Support Workers, Other', 'Medical and Health Technicians, Other']"
ensemble[lbs+min],నమోదు నర్సు,"[nan, 'Rubber Nursery Office Assistant', 'Accounts Executive (Accounts Payable and Receivable)', 'Accounting and Bookkeeping Clerks, Others', 'Data Entry Clerks, Other']"
ensemble[lbs+min],యంత్రం మెకానిక్,"['Mechanical Engineers, Other', 'Mechanical Engineering Technicians, Other', 'Machinery Mechanics and Fitters, Other', 'Maintenance Technician Assistant- Mechanical', 'Maintenance Technician- Mechanical']"
ensemble[lbs+min],సాఫ్ట్వేర్ ఇంజినీర్,"['Embedded Software Engineer', 'Deployment Engineer', 'FPGA Design Engineer', 'Software Engineer', 'Design Engineer']"
ensemble[lbs+min],ప్రాథమిక పాఠశాల ఉపాధ్యాయుడు,"['Primary School Teachers, Other', 'Senior Secondary and Secondary School Teachers, other', 'Middle School Teacher', 'Language Teacher, Senior Secondary and Secondary School', 'Primary School Teacher']"
ensemble[lbs+min],ప్రధాన వంటకారు,"['Cook, Domestic', nan, 'Bathroom and Kitchen Designer', 'Cooks, Other', 'Domestic Servant']"
ensemble[lbs+min],మిషన్ లెర్నింగ్ ఇంజినీర్,"['Fifth Engineer, Ship/Junior Engineer', 'Ground Water Engineer', 'Plumbing Site Engineer', 'LED Light Design Engineer', 'Design Engineer (Product Engineer)']"
ensemble[lbs+min],ಸಂಖ್ಯಾ ಡೇಟಾ ವಿಶ್ಲೇಷಕ,"['Mathematicians, Actuaries and Statisticians, Other', 'Statistical Clerks', 'Statistical Assistant', 'Symmetry Analyser Machine Operator', 'Statistician']"
ensemble[lbs+min],ಡೇಟಾ ಸೈನ್ಸ್ ಸಲಹೆಗಾರ,"['Statistician', 'Junior Data Associate', 'Infrastructure Engineer', 'Statistical, Mathematical and Related Associate Professionals, Other', 'Counsellor']"
ensemble[lbs+min],ಬ್ಯಾಂಕ್ ಕ್ಯಾಸಿಯರ್,"['Manager, Bank', nan, 'General Manager, Bank', 'Director, Bank', 'Bank Tellers and Related Clerks, Other']"
ensemble[lbs+min],ಆರೋಗ್ಯ ಸಹಾಯಕ,"['General Duty Assistant', 'Home Health Aide', 'Frontline Health Worker', 'Clerical Support Workers, Other', 'Medical and Health Technicians, Other']"
ensemble[lbs+min],ನೋಂದಣಿಯ ನರ್ಸ್,"['Nursing Associate Professionals, Other', nan, 'Professional Nurses, Other', 'Midwifery Associate Professionals, Other', 'Nurse, Specialist']"
ensemble[lbs+min],ಕಾರು ಮೆಕಾನಿಕ್,"[nan, 'Automotive Body Painting Technician', 'Auto Body Painting Technician– Surface Treatment', 'Auto Engine Repair Technician', 'Auto Service Technician-Mechanic']"
ensemble[lbs+min],ಸಾಫ್ಟ್‌ವೇರ್ ಇಂಜಿನಿಯರ್,"['Embedded Software Engineer', 'Deployment Engineer', 'Software Engineer', 'FPGA Design Engineer', 'Design Engineer']"
ensemble[lbs+min],ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಶಿಕ್ಷಕ,"['Primary School Teachers, Other', 'Senior Secondary and Secondary School Teachers, other', 'Middle School Teacher', 'Language Teacher, Senior Secondary and Secondary School', 'Primary School Teacher']"
ensemble[lbs+min],ಮುಖ್ಯ ಬಂತುಹಾರ,"[nan, 'Merchandiser-Apparel', 'Key Account Service Manager', 'Domestic Servant', 'Ayah, Institutional']"
ensemble[lbs+min],ಮೆಷಿನ್ ಲರ್ನಿಂಗ್ ಇಂಜಿನಿಯರ್,"['Scouring Supervisor, Wool', 'Industrial Engineer Executive', 'Mechanic Fitter', 'Mechanical Engineers, Other', 'Mining Engineer, Metal']"
ensemble[lbs+min],পরিসংখ্যান ডেটা বিশ্লেষক,"['Mathematicians, Actuaries and Statisticians, Other', 'Statistical, Mathematical and Related Associate Professionals, Other', 'Statistician', 'Statistical Assistant', 'Statistical Clerks']"
ensemble[lbs+min],ডেটা সায়েন্স পরামর্শক,"['Information and Communication Technology User Support Technicians, Other', 'Junior Data Associate', 'Analyst', 'Infrastructure Engineer', 'Statistician']"
ensemble[lbs+min],ব্যাংক ক্যাশিয়ার,"['Panchayat Secretary', 'Manager, Bank', 'Bank Tellers and Related Clerks, Other', 'General Manager, Bank', 'Despatch Rider']"
ensemble[lbs+min],স্বাস্থ্য সহায়ক,"['Home Health Aide', 'General Duty Assistant', 'Frontline Health Worker', 'Clerical Support Workers, Other', 'Community Health Workers, Other']"
ensemble[lbs+min],নিবন্ধিত নার্স,"['Professional Nurses, Other', 'Nursing Associate Professionals, Other', 'Physicians and Surgeons, Other', 'Paramedical Practitioners, Other', 'Panchayat Secretary']"
ensemble[lbs+min],গাড়ি মেকানিক,"['Automotive Body Painting Technician', 'Auto Engine Repair Technician', 'Automotive Body Technician Level 3', 'Auto Service Technician-Mechanic', 'Auto Body Painting Technician– Surface Treatment']"
ensemble[lbs+min],সফটওয়্যার ইঞ্জিনিয়ার,"['Embedded Software Engineer', 'Deployment Engineer', 'FPGA Design Engineer', 'Software Engineer', 'Test Engineer-Software']"
ensemble[lbs+min],প্রাথমিক বিদ্যালয়ের শিক্ষক,"['Primary School Teachers, Other', 'Senior Secondary and Secondary School Teachers, other', 'Middle School Teacher', 'Language Teacher, Senior Secondary and Secondary School', 'Language Teacher, Middle School']"
ensemble[lbs+min],প্রধান রাঁধুনি,"['Cook, Domestic', 'Domestic Servant', 'Bathroom and Kitchen Designer', 'General Manager, Lodging and Catering Services', 'Manufacturing Managers, Other']"
ensemble[lbs+min],মেশিন লার্নিং ইঞ্জিনিয়ার,"['Mechanical Engineers, Other', 'Mechanical Engineering Technicians, Other', 'Aircraft Mechanics, Other', 'Mechanic Fitter', 'Telecommunication Engineering Technicians, Other']"
ensemble[lbs+min],डेटा सायन्स सल्लागार,"['Statistical, Mathematical and Related Associate Professionals, Other', 'Statistician', 'Mathematicians, Actuaries and Statisticians, Other', 'Counsellor', 'Junior Data Associate']"
ensemble[lbs+min],बँक कॅशियर,"['Manager, Bank', 'General Manager, Bank', 'Bank Tellers and Related Clerks, Other', 'Statistical Finance and Insurance Clerks, Others', 'Cashier, Bank']"
ensemble[lbs+min],आरोग्य सहाय्यक,"['General Duty Assistant', 'Home Health Aide', 'Frontline Health Worker', 'Clerical Support Workers, Other', 'Medical and Health Technicians, Other']"
ensemble[lbs+min],नोंदणीकृत नर्स,"['Professional Nurses, Other', 'Nursing Associate Professionals, Other', 'Physicians and Surgeons, Other', 'Midwifery Associate Professionals, Other', 'Nurse, Specialist']"
ensemble[lbs+min],गाडी मॅकेनिक,"['Car, Taxi and Van Drivers, Other', 'Automotive Body Painting Technician', 'Auto Engine Repair Technician', 'Driver Auto Rickshaw', 'Automotive Body Technician Level 3']"
ensemble[lbs+min],सॉफ़्टवेअर अभियंता,"['Plumbing Site Engineer', 'Ground Water Engineer', 'Fire Protection Systems Design Engineer', 'Deployment Engineer', 'FPGA Design Engineer']"
ensemble[lbs+min],प्राथमिक शाळेचा शिक्षक,"['Primary School Teachers, Other', 'Senior Secondary and Secondary School Teachers, other', 'Middle School Teacher', 'Language Teacher, Senior Secondary and Secondary School', 'Teacher, Infant School/Teacher Pre-Primary']"
ensemble[lbs+min],मुख्य स्वयंपाकी,"['Cook, Domestic', 'Domestic Servant', 'Bathroom and Kitchen Designer', 'Domestic Housekeepers, Others', 'Cooks, Other']"
ensemble[lbs+min],मशीन लर्निंग अभियंता,"['Mechanical Engineers, Other', 'Industrial Engineer', 'Mechanical Engineering Technicians, Other', 'Instrument Engineer/Instrumentation Engineer', 'Designer, Machine']"
